Id,Sentence,Fig_Exp,Replacement,SE,General,Negative,Selected option (a/b)
471,This logic won't work if the labels are localized so best to try being dumb.,dumb,This logic won't work if the labels are localized so best to try simpler approach.,,dumb,"This logic will work if the labels are not localized, so it's best to try being smart.",a
472,This looks like it caught a bug!,"caught, bug",This looks like it found a mistake!,bug,caught,This looks like it is functioning properly!,a
473,"This one should stay as is, we're talking about the folder, not the library :-)",library,"This one should stay as is, we're talking about the folder, not the code that's often referenced :-)",library,,"This one should be preserved as is, we're talking about the actual, not the copied one.",b
474,This part was a bit shady.,shady,This part was a bit strange.,,shady,This part was completely legitimate.,a
475,This quickly snowballs and gets out of control when we let it.,"snowballs, gets out of control",This quickly becomes bigger and we lose our control over it when we let it.,,"snowballs, gets out of control",This gradually fades and stays under control when we prevent it.,a
476,This seems like a smell.,smell,This seems like a deeper problem.,,smell,This seems like a pleasant aroma.,b
477,"This seems to be quite magic, how about having notop to be a separate arg?","magic, arg","This seems to be quite fantastic, how about having notop to be a separate progam function input?",arg,magic,"This seems to be quite complex, how about having breaking it up into smaller pieces?",a
478,This sounds like Enzyme logic.,Enzyme logic,This sounds like Information processing logic.,Enzyme logic,,This sounds like stomach Enzyme activity in the digestive tract.,b
479,"This version is ugly, but it works.",ugly,"This version is poorly written, but it works.",,ugly,"This version is beautiful, but it's ineffective.",a
480,Very much help the user to better understand what's going on / remove the black magic,black magic,Very much help the user to better understand what's going on / remove the unexplained logic,,black magic,Very much help the user to better understand what's included in the package / remove surprise.,b
481,Those are always fresh arrays,fresh arrays,Those are always new arrays,fresh arrays,,Those are always fresh vegetables,b
482,Those are too many if and else for my little brain.,"if and else, little brain",Those are too many options for my understanding,if and else,little brain,Those are too many dogs and cats for my little house.,b
483,Those goals sound good at a high level.,high level,Those goals sound good at an effective manner.,,high level,Those goals don't sound good at all.,a
484,Thought for potential future follow up: This is a neat trick.,neat trick,Thought for potential future follow up: This is a clever quick solution.,,neat trick,Adding this todo in my follow up: This is a nonsensical trick.,a
485,Throwing an error is a little fishy... Can't this use the `onDidChange` event and trigger a refresh that way?,"Throwing, fishy",writing an error message is a little suspicious... Can't this use the `onDidChange` event and trigger a refresh that way?,throwing,fishy,The correct way to do is throwing an error with an exception message... Can't this use the `onDidChange` event and trigger a refresh that way?,a
486,to give extra context to the reviewer) so hiding the gutter for the author wouldn't work well for me.,"gutter, work well",to give extra context to the reviewer) so hiding the unwanted excess for the author wouldn't seem right to me.,,"gutter, work well","In order to give the reviewer more information, so solely relying on the author's viewpoint wouldn't be effective for me.",b
487,"To me, that is a bit too much of an edge-case and I'm not very happy with cluttering the generation code with `if - else ` statements.","edge-case, happy, cluttering","To me, that is a bit too much of a special case that occurs only at an extreme operating parameter and I'm not very willing with making the generation code disorganized with `if - else ` statements.",edge-case,"happy, cluttering","To me, that is not an edge-case and I'm not very happy with relying the generation code with `if - else ` statements.",a
488,Unfortunately I don't currently have any means to run a patch through the full automated CI run.,"means, run, patch using, full",Unfortunately I don't currently have any of the requirements to use code changes through the completely automated CI run.,"run, patch using","means, full",Unfortunately I don't currently have any bandwidths to allocate resources through the daily automated CI run.,b
